ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
11181;Evaluate the contribution of Iván Böszörményi-Nagy to the development of Contextual Family Therapy Approach;23-11-2017;;Nolan-Shmarkovskaya, E.;Engels;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele theorie, Contextuele therapie, Relationele ethiek;;;;;Academia.edu;;;;;http://academia.edu/620156/Evaluate_the_contribution_of_Ivan_Boszormenyi-Nagy_to_the_development_of_Contextual_Family_Therapy_Approach;Nolan-Shmarkovskaya, E. (0). Evaluate the contribution of Iván Böszörményi-Nagy to the development of Contextual Family Therapy Approach. ;
11184;Exoneratie, vergeving, verzoening. Op zoek naar inzicht in een moeilijk maar bevrijdend proces;23-11-2017;2001;Dillen, A.;Ned;Artikel;Secundaire bibliografie Nagy;Exoneratie, Proces, Vergeving, Verzoening;;;;<em>Nieuwsbrief Vereniging van Contextueel Werkers, 6</em>, (3), 24-28;;;;;;;Dillen, A. (2001). Exoneratie, vergeving, verzoening. Op zoek naar inzicht in een moeilijk maar bevrijdend proces. <em>Nieuwsbrief Vereniging van Contextueel Werkers, 6</em>, (3), 24-28;
11187;Exoneratie, vergeving, verzoening. Op zoek naar inzicht in een moeilijk maar bevrijdend proces;23-11-2017;2008;Dillen, A.;Ned;Artikel;Secundaire bibliografie Nagy;;;;;<em>Pastorale Perspectieven, 140</em>, 17-21;;;;;;;Dillen, A. (2008). Exoneratie, vergeving, verzoening. Op zoek naar inzicht in een moeilijk maar bevrijdend proces. <em>Pastorale Perspectieven, 140</em>, 17-21;
11190;Expanding Academie and Career Self- Efficacy: A Family Systems Framework;23-11-2017;2003;Hall, A.S.;Engels;Artikel;Secundaire bibliografie Nagy;Constructief recht, Grootboek, Loyaliteit, Roulerende rekening, Vertrouwen;;;;<em>Journal of Counseling and Development, 81</em>, (1), 33-39;Oxford;;;;;;Hall, A.S. (2003). Expanding Academie and Career Self- Efficacy: A Family Systems Framework. <em>Journal of Counseling and Development, 81</em>, (1), 33-39;
11193;Expanding the context of family therapy;23-11-2017;1996;Hair, H. & Fine, M. & Ryan, B.;Engels;Artikel;Secundaire bibliografie Nagy;Context, Familietherapie, Gezinstherapie;;;;<em>The American Journal of Family Therapy, 24</em>, (4), 291-304;;;;;;;Hair, H. & Fine, M. & Ryan, B. (1996). Expanding the context of family therapy. <em>The American Journal of Family Therapy, 24</em>, (4), 291-304|Hair, H. & Fine, M. & Ryan, B. (1996). Expanding the context of family therapy. <em>The American Journal of Family Therapy, 24</em>, (4), 291-304|Hair, H. & Fine, M. & Ryan, B. (1996). Expanding the context of family therapy. <em>The American Journal of Family Therapy, 24</em>, (4), 291-304;
11196;Expanding the discussion regarding parentification and its varied outcomes: implications for mental health research and practice;23-11-2017;2007;Hooper, L.M.;Engels;Artikel;Secundaire bibliografie Nagy;Onderzoek, Parentificatie, Praktijk;;;;<em>Journal of Mental Health Counseling, 29</em>, (4), 322-337;;;;;;;Hooper, L.M. (2007). Expanding the discussion regarding parentification and its varied outcomes: implications for mental health research and practice. <em>Journal of Mental Health Counseling, 29</em>, (4), 322-337;
11199;Exploratief onderzoek naar de integratie van Life Space Crisis Intervention met Contextuele Therapie;23-11-2017;2009;Keppens, S.;Ned;Thesis;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, Crisis, Interventie;;;;;;;;;;;Keppens, S. (2009). Exploratief onderzoek naar de integratie van Life Space Crisis Intervention met Contextuele Therapie. ;
11202;Extending Emotionally Focussed Therapy for Couples to the Contextual Realm. Emotional Focussed Contextual Therapy;23-11-2017;2003;Lyness, K.P.;Engels;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, EFT, Partner, Relatietherapie;;;;<em>Journal of Couple & Relationship Therapy, 2</em>, (4), 19-32;;;;;;;Lyness, K.P. (2003). Extending Emotionally Focussed Therapy for Couples to the Contextual Realm. Emotional Focussed Contextual Therapy. <em>Journal of Couple & Relationship Therapy, 2</em>, (4), 19-32;
11205;Exterioriteit;23-11-2017;1995;Stichting Contextueel Pastoraat Nederland;Ned;Tijdschrift;Secundaire bibliografie Nagy;Pastoraat;;;;<em>Contextuele Berichten, 1</em>, (1);Gorinchem;;;;;;Stichting Contextueel Pastoraat Nederland (1995). Exterioriteit. <em>Contextuele Berichten, 1</em>, (1);
11208;Fairness in partner relationships;23-11-2017;2011;Gangamma, R. & Navabi, S.;Engels;Overig;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele theorie, Contextuele therapie;Paper presentation at the annual Ethnography & Qualitative Research Conference, Cedarville, June, 2011;;;;;;;;;;Gangamma, R. & Navabi, S. (2011). Fairness in partner relationships. |Gangamma, R. & Navabi, S. (2011). Fairness in partner relationships. ;
11211;Fair relationships key to maintaining balance in the family;23-11-2017;1999;Potts, K.;Engels;Krantenartikel;Secundaire bibliografie Nagy;Balans, Familie, Rechtvaardigheid, Relatie;;;;<em>Chicago Daily Herald</em>, 13 maart, 4;;;;;;;Potts, K. (1999). Fair relationships key to maintaining balance in the family. <em>Chicago Daily Herald</em>, 13 maart, 4;
11214;Familiale loyaliteit;23-11-2017;1991;Wegelin, M.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele benadering, Contextuele hulpverlening, Contextuele theorie;;;;Singer, E. & Wegelin, M., <em>De familieband verbroken? Opstellen over gezinsgeweld, autonomie en loyaliteit</em>;Utrecht;;;;;;Wegelin, M. (1991). Familiale loyaliteit. Singer, E. & Wegelin, M., <em>De familieband verbroken? Opstellen over gezinsgeweld, autonomie en loyaliteit</em>;
11217;Familie. En de kinderen dan?;23-11-2017;2015;Hendriks, B.;Ned;Artikel;Secundaire bibliografie Nagy;Gezin, Ouders, Kinderen, Destructieve parentificatie;;;;Vakblad voor Contextuele Hulpverlening, 20, (4), 5-12;Utrecht;;;;;;Hendriks, B. (2015). Familie. En de kinderen dan?. Vakblad voor Contextuele Hulpverlening, 20, (4), 5-12;
11220;Familiegeschiedenis kan psychische problemen verklaren;23-11-2017;2007;Noordhuis, P.;Ned;Artikel;Secundaire bibliografie Nagy;Familie, Familiegeschiedenis, Psychisch;;;;<em>Nederlands Dagblad</em>, 20 april;;;;;;;Noordhuis, P. (2007). Familiegeschiedenis kan psychische problemen verklaren. <em>Nederlands Dagblad</em>, 20 april;
11223;Familientherapie. Theorie und Praxis 1 & 2, Hamburg: Rowohlt;23-11-2017;1975;Boszormenyi-Nagy, I. & Framo, J.L. (Eds.);Duits;Boek;Primaire bibliografie Nagy;Dialoog, Familie, Familietherapie, Gezin, Gezinsbenadering, Gezinstherapie;;;;;Hamburg;;;;;;Boszormenyi-Nagy, I. & Framo, J.L. (Eds.) (1975). Familientherapie. Theorie und Praxis 1 & 2, Hamburg: Rowohlt. |Boszormenyi-Nagy, I. & Framo, J.L. (Eds.) (1975). Familientherapie. Theorie und Praxis 1 & 2, Hamburg: Rowohlt. ;
11226;Familierelaties en het stoppen met misdaad. Aangrijpingspunten voor het reclasseringswerk;23-11-2017;2011;Vogelvang, B.;Ned;Artikel;Secundaire bibliografie Nagy;;;;;<em>Justitiële verkenningen , 5</em>, 102-120;;;;;;;Vogelvang, B. (2011). Familierelaties en het stoppen met misdaad. Aangrijpingspunten voor het reclasseringswerk. <em>Justitiële verkenningen , 5</em>, 102-120;
11229;Families and abuse: a contextual approach;23-11-2017;1986;Cotroneo, M.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Contextuele benadering, Familie, Gezin, Gezinstherapie, Incest, Misbruik;;;;Karpel, M.A.(Ed.), <em>Family Resources. The hidden partner in family therapy</em>, 413-417;New York/London;;;;;;Cotroneo, M. (1986). Families and abuse: a contextual approach. Karpel, M.A.(Ed.), <em>Family Resources. The hidden partner in family therapy</em>, 413-417;
11232;Families and Forgiveness: A Theoretical and Therapeutic Framework;23-11-2017;1994;Hargrave, T.D.;Engels;Artikel;Secundaire bibliografie Nagy;Exoneratie, Familie, Theorie, Therapeutisch, Vergeving;;;;<em>The Family Journal: Counseling and Therapy for Couples and Families, 2</em>, (4), 339-348;;;;;;;Hargrave, T.D. (1994). Families and Forgiveness: A Theoretical and Therapeutic Framework. <em>The Family Journal: Counseling and Therapy for Couples and Families, 2</em>, (4), 339-348;
11235;Families & forgiveness. Healing wounds in the intergenerational family;23-11-2017;1994;Hargrave, T.D.;Engels;Boek;Secundaire bibliografie Nagy;Exoneratie, Familie, Gezin, Gezinstherapie, Intergenerationeel, Transgenerationeel, Vergeven, Vergeving;;;;;New York;;;;;;Hargrave, T.D. (1994). Families & forgiveness. Healing wounds in the intergenerational family. ;
11238;Families of Schizophrenics Found Responsive to Therapy in Home Setting;23-11-2017;1965;Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;Familie, Familietherapie;;;;<em>Psychiatric Progress, 6</em>;;;;;;;Boszormenyi-Nagy, I. (1965). Families of Schizophrenics Found Responsive to Therapy in Home Setting. <em>Psychiatric Progress, 6</em>;
11241;Familietherapie bij jongeren met een verslavingsproblematiek: een contextuele verkenning van de familiale achtergrond van bewoners in een therapeutische gemeenschap;23-11-2017;2001;Soyez, V. & Tatrai, H.;Ned;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Context, Contextueel, Contextuele, Familie, Familietherapie, Gezinstherapie, Groepstherapie, Jeugd, Jongeren, Therapeutisch, Therapie, Verslaafde, Verslaving;;;;Van Leeuwen K. (Red.), <em>Moeilijke kinderen of kinderen die het moeilijk hebben? Abstractboek van het derde Vlaams Congres kinder- en jeugdpsychiatrie en psychotherapie</em>, Universiteit Gent, 22 en 23 november, 49.;Gent;;;;;;Soyez, V. & Tatrai, H. (2001). Familietherapie bij jongeren met een verslavingsproblematiek: een contextuele verkenning van de familiale achtergrond van bewoners in een therapeutische gemeenschap. Van Leeuwen K. (Red.), <em>Moeilijke kinderen of kinderen die het moeilijk hebben? Abstractboek van het derde Vlaams Congres kinder- en jeugdpsychiatrie en psychotherapie</em>, Universiteit Gent, 22 en 23 november, 49.|Soyez, V. & Tatrai, H. (2001). Familietherapie bij jongeren met een verslavingsproblematiek: een contextuele verkenning van de familiale achtergrond van bewoners in een therapeutische gemeenschap. Van Leeuwen K. (Red.), <em>Moeilijke kinderen of kinderen die het moeilijk hebben? Abstractboek van het derde Vlaams Congres kinder- en jeugdpsychiatrie en psychotherapie</em>, Universiteit Gent, 22 en 23 november, 49.;
11244;Familieverhaal moet in pastoraat betrokken;23-11-2017;2003;Bijma, B.;Ned;Krantenartikel;Secundaire bibliografie Nagy;Familie, Familieverhaal, Pastoraat;;;;<em>Friesch Dagblad</em>, 5 mei 2003;;;;;;;Bijma, B. (2003). Familieverhaal moet in pastoraat betrokken. <em>Friesch Dagblad</em>, 5 mei 2003;
11247;Familles en confiance: Nagy et la thérapie contextuelle;23-11-2017;1991;Le Goff, J.F. & Sekulić-Dimova, B.;Frans;Boek;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, Familie, Gezin, Nagy, Therapie, Vertrouwen;;;;;Paris;;;;;;Le Goff, J.F. & Sekulić-Dimova, B. (1991). Familles en confiance: Nagy et la thérapie contextuelle. |Le Goff, J.F. & Sekulić-Dimova, B. (1991). Familles en confiance: Nagy et la thérapie contextuelle. ;
11250;Familles outsiders. Dans la crise du système-monde. Quelle éthique de rupture dans un système-monde déloyal ?;23-11-2017;2010;Le Goff, J.F.;Frans;Artikel;Secundaire bibliografie Nagy;Crisis, Deloyaal, Ethiek;;;;<em>Cahiers critiques de thérapie familiale et de pratiques de réseaux, 1</em>, (44), 153-168;;;;;;;Le Goff, J.F. (2010). Familles outsiders. Dans la crise du système-monde. Quelle éthique de rupture dans un système-monde déloyal ?. <em>Cahiers critiques de thérapie familiale et de pratiques de réseaux, 1</em>, (44), 153-168;
11253;Family Therapy: Findings on Family Therapy from A E Schmidt and colleagues provide new insights (effects of parental infidelity and interparental conflict on relational ethics between adult children and parents: A contextual perspective).;23-11-2017;2016;News Reporter-Staff News Editor at Pediatrics Week;Engels;Krantenartikel;Secundaire bibliografie Nagy;;;;;Pediatrics Week, Aug. 20, 2016, p.34;;;;;;;News Reporter-Staff News Editor at Pediatrics Week (2016). Family Therapy: Findings on Family Therapy from A E Schmidt and colleagues provide new insights (effects of parental infidelity and interparental conflict on relational ethics between adult children and parents: A contextual perspective).. Pediatrics Week, Aug. 20, 2016, p.34;
11256;Family Concept of Hospital Treatment of Schizophrenia;23-11-2017;1962;Boszormenyi-Nagy, I. & Framo, J.L.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;Familietherapie, Schizofrenie;;;;Massermann, J.H. (Ed.), <em>Current Psychiatric Therapies, New York: Grune & Stratton</em>, 159-166;;;;;;;Boszormenyi-Nagy, I. & Framo, J.L. (1962). Family Concept of Hospital Treatment of Schizophrenia. Massermann, J.H. (Ed.), <em>Current Psychiatric Therapies, New York: Grune & Stratton</em>, 159-166|Boszormenyi-Nagy, I. & Framo, J.L. (1962). Family Concept of Hospital Treatment of Schizophrenia. Massermann, J.H. (Ed.), <em>Current Psychiatric Therapies, New York: Grune & Stratton</em>, 159-166;
11259;Family functioning and child behavior problems.;23-11-2017;1999;As, N.M.C.;Ned;Dissertatie;Secundaire bibliografie Nagy;Gezin, Opvoeding, Ouders, Ouderschap;;;;;;;;;;http://repository.ubn.ru.nl/bitstream/2066/18769/1/18769_famifuanc.pdf;As, N.M.C. (1999). Family functioning and child behavior problems.. ;
11262;Family justice and trust: analysis of intergenerational, cross-sectional, and longitudinal family data by means of the social relations model;23-11-2017;2004;Delsing, M.J.M.H.;Engels;Dissertatie;Secundaire bibliografie Nagy;Familie, Intergenerationeel, Recht, Relatie, Relationeel, Vertrouwen;;;;;Nijmegen;;;;;;Delsing, M.J.M.H. (2004). Family justice and trust: analysis of intergenerational, cross-sectional, and longitudinal family data by means of the social relations model. ;
11265;‘Family ledger’ keeps evrything in balance;23-11-2017;2004;Potts, K.;Engels;Krantenartikel;Secundaire bibliografie Nagy;Balans, Familie, Legaat;;;;<em>Chigaco Daily Herald</em>, 26 juni, 3;;;;;;;Potts, K. (2004). ‘Family ledger’ keeps evrything in balance. <em>Chigaco Daily Herald</em>, 26 juni, 3;
11268;Family Life Cycle Issues in the Therapy System;23-11-2017;1980;Simon, R.M.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Gezin, Gezinstherapie, Life Cycle, Therapie;;;;Carter, E.A. & Mc Goldrick, M. (Eds.), <em>The Family Life Cycle: A Framework for Family Therapy</em>, 329-340;New York;;;;;;Simon, R.M. (1980). Family Life Cycle Issues in the Therapy System. Carter, E.A. & Mc Goldrick, M. (Eds.), <em>The Family Life Cycle: A Framework for Family Therapy</em>, 329-340;
11271;Family loyalty and adolescent problem behavior: The validity of the family group effect;23-11-2017;2005;Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H.;Engels;Artikel;Secundaire bibliografie Nagy;Adolescenten, Familie, Groep, Jeugd, Loyaliteit, Probleemgedrag;;;;<em>Journal of research on Adolescence, 15</em>, (2), 127-150;;;;;;;Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H. (2005). Family loyalty and adolescent problem behavior: The validity of the family group effect. <em>Journal of research on Adolescence, 15</em>, (2), 127-150|Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H. (2005). Family loyalty and adolescent problem behavior: The validity of the family group effect. <em>Journal of research on Adolescence, 15</em>, (2), 127-150|Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H. (2005). Family loyalty and adolescent problem behavior: The validity of the family group effect. <em>Journal of research on Adolescence, 15</em>, (2), 127-150|Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H. (2005). Family loyalty and adolescent problem behavior: The validity of the family group effect. <em>Journal of research on Adolescence, 15</em>, (2), 127-150|Delsing, M.J.M.H. & Aken, M.A.G. van & Oud, J.H.L. & Bruyn, E.E.J. de & Scholte, R.J.H. (2005). Family loyalty and adolescent problem behavior: The validity of the family group effect. <em>Journal of research on Adolescence, 15</em>, (2), 127-150;
11274;Family loyalty may be blinding those who need help the most;23-11-2017;2004;Potts, K.;Engels;Krantenartikel;Secundaire bibliografie Nagy;Familie, Loyaliteit;;;;<em>Chigaco Daily Herald</em>, 10 juli, 3;;;;;;;Potts, K. (2004). Family loyalty may be blinding those who need help the most. <em>Chigaco Daily Herald</em>, 10 juli, 3;
11277;Family loyalty shouldn't keep us from confronting problems;23-11-2017;1999;Potts, K.;Engels;Krantenartikel;Secundaire bibliografie Nagy;Familie, Loyaliteit;;;;<em>Chicago Daily Herald</em>, 27 maart, 4;;;;;;;Potts, K. (1999). Family loyalty shouldn't keep us from confronting problems. <em>Chicago Daily Herald</em>, 27 maart, 4;
11280;Family of Origin as a Therapeutic Resource for Adults in Marital and Family Therapy: You Can and Should go Home Again;23-11-2017;1976;Framo, J.L.;Engels;Artikel;Secundaire bibliografie Nagy;Bronnen, Familietherapie, Gezinstherapie, Relatietherapie, Volwassen;;;;<em>Family Process, 15</em>, (2), 193-210;;;;;;;Framo, J.L. (1976). Family of Origin as a Therapeutic Resource for Adults in Marital and Family Therapy: You Can and Should go Home Again. <em>Family Process, 15</em>, (2), 193-210;
11283;Family of Origin: The View from the Parents' Side;23-11-2017;1981;Braverman, S.;Engels;Artikel;Secundaire bibliografie Nagy;Familiebanden, Familierelatie, Ouders;;;;<em>Family Process, 20</em>, (4), 431-437;;;;;;;Braverman, S. (1981). Family of Origin: The View from the Parents' Side. <em>Family Process, 20</em>, (4), 431-437;
11286;Family Secrets: I. Conceptual and Ethical Issues in the Relational Context. II. Ethical and Practical Issues in Therapeutic Management;23-11-2017;1980;Karpel, M.A.;Engels;Artikel;Secundaire bibliografie Nagy;Context, Contextueel, Contextuele, Contextuele hulpverlening, Ethisch, Geheim, Relationeel, Relationele;;;;<em>Family Process,19</em>, (3), 295-306;;;;;;;Karpel, M.A. (1980). Family Secrets: I. Conceptual and Ethical Issues in the Relational Context. II. Ethical and Practical Issues in Therapeutic Management. <em>Family Process,19</em>, (3), 295-306;
11289;Family theory and practice: an interpersonal sequential analysis of Boszormenyi-Nagy and Kempler;23-11-2017;1987;Howard, S. A.;Engels;Thesis;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Nagy;;;;;;;;;;;Howard, S. A. (1987). Family theory and practice: an interpersonal sequential analysis of Boszormenyi-Nagy and Kempler. ;
11292;Family Therapy;23-11-2017;2014;Doherty, W.J. & McDaniel, S.H.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;;Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.), <em>Psychotherapy theories and techniques. A reader</em>, 155-163;Washington;14338161991;9,78E+12;;;;Doherty, W.J. & McDaniel, S.H. (2014). Family Therapy. Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.), <em>Psychotherapy theories and techniques. A reader</em>, 155-163|Doherty, W.J. & McDaniel, S.H. (2014). Family Therapy. Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.), <em>Psychotherapy theories and techniques. A reader</em>, 155-163;
11295;Family therapy and a good society: Fit or misfit?;23-11-2017;1990;Politi Ziter, M.L.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Maatschappij;;;;<em>Contemporary Family Therapy, 12</em>, (6), 515-527;;;;;;;Politi Ziter, M.L. (1990). Family therapy and a good society: Fit or misfit?. <em>Contemporary Family Therapy, 12</em>, (6), 515-527;
11298;Family Therapy and Disturbed Families;23-11-2017;1967;Boszormenyi-Nagy, I. & Zuk, G.H. (Eds.);Engels;Boek;Primaire bibliografie Nagy;Contextuele theorie, Familie, Familietherapie, Gezin, Gezinsbenadering, Gezinstherapie, Schizofrenie;;;;;Palo Alto;;;;;;Boszormenyi-Nagy, I. & Zuk, G.H. (Eds.) (1967). Family Therapy and Disturbed Families. |Boszormenyi-Nagy, I. & Zuk, G.H. (Eds.) (1967). Family Therapy and Disturbed Families. ;
11301;Family Therapy and Ideology;23-11-2017;1986;Bernal,G. & Ysern, E.;Engels;Artikel;Secundaire bibliografie Nagy;;;;;Journal of Marital and Family Therapy, 12, (2), 129-135;;;;;;;Bernal,G. & Ysern, E. (1986). Family Therapy and Ideology. Journal of Marital and Family Therapy, 12, (2), 129-135|Bernal,G. & Ysern, E. (1986). Family Therapy and Ideology. Journal of Marital and Family Therapy, 12, (2), 129-135;
11304;Family Therapy and Social Control With Incestuous Families;23-11-2017;1989;Cornille, T.A.;Engels;Artikel;Secundaire bibliografie Nagy;Parentificatie;;;;<em>Contemporary Family Therapy, 11</em>, (2), 111-118;;;;;10.1007/BF00892076;;Cornille, T.A. (1989). Family Therapy and Social Control With Incestuous Families. <em>Contemporary Family Therapy, 11</em>, (2), 111-118;
11307;Family Therapy: A View;23-11-2017;1969;Beels, C, & Ferber, A.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie;;;;<em>Family Process,8</em>(2),280-318;;;;;;;Beels, C, & Ferber, A. (1969). Family Therapy: A View. <em>Family Process,8</em>(2),280-318|Beels, C, & Ferber, A. (1969). Family Therapy: A View. <em>Family Process,8</em>(2),280-318;
11310;Family Therapy Based on Boszormenyi-Nagy’s Contextual Theory utilizing the Relational Ethics Scale;23-11-2017;1995;Gazaway, B.C.;Engels;Dissertatie;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele theorie, Contextuele therapie, Familietherapie, Gezinstherapie, Nagy, Relationele ethiek;;;;;San Diego Campus;;;;;;Gazaway, B.C. (1995). Family Therapy Based on Boszormenyi-Nagy’s Contextual Theory utilizing the Relational Ethics Scale. ;
11313;Family Therapy: Christian Perspectives;23-11-2017;1991;Vande Kemp, H.;Engels;Boek;Secundaire bibliografie Nagy;Christelijk, Christelijke therapie, Familietherapie, Gezinstherapie, Perspectief, Therapie;;;;;Grand Rapids;;;;;;Vande Kemp, H. (1991). Family Therapy: Christian Perspectives. ;
11316;Family Therapy Expert to Speak in Bethlehem FYL;23-11-2017;1985;The Morning Call;Engels;Krantenartikel;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Nagy;;;;<em>The Morning Call</em>, june 7, B14;;;;;;;The Morning Call (1985). Family Therapy Expert to Speak in Bethlehem FYL. <em>The Morning Call</em>, june 7, B14;
11319;Family Therapy in France: A Brief Overview;23-11-2017;1999;Le Goff, J.F.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Training;;;;<em>Contemporary Family Therapy, 21</em>, (1), 77-88;;;;;;;Le Goff, J.F. (1999). Family Therapy in France: A Brief Overview. <em>Contemporary Family Therapy, 21</em>, (1), 77-88;
11322;Family Therapy in the United States of America. Final report on a study-visit to the U.S.A., possible through a United Nations Fellowship, awarded on request of the Ministry of Cultural Affairs, Recreation and Social Welfare of the Netherlands, during the;23-11-2017;1976;Eyssink, A.;Engels;Overig;Secundaire bibliografie Nagy;Amerika, Familietherapie, Gezinstherapie, Rapport;;;;;;;;;;;Eyssink, A. (1976). Family Therapy in the United States of America. Final report on a study-visit to the U.S.A., possible through a United Nations Fellowship, awarded on request of the Ministry of Cultural Affairs, Recreation and Social Welfare of the Netherlands, during the. ;
11325;Family Therapy. Its Meaning for Mental Health;23-11-2017;1975;Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;Familietherapie, Gezinstherapie;;;;<em>Science News Quarterly, 1</em>,(4),1-3;;;;;;;Boszormenyi-Nagy, I. (1975). Family Therapy. Its Meaning for Mental Health. <em>Science News Quarterly, 1</em>,(4),1-3;
11328;Family therapy process;23-11-2017;2014;Doherty, W.J. & McDaniel, S.H.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;;;;;Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.),<em> Psychotherapy theories and techniques. A reader</em>, 165-171;Washington;14338161991;9,78E+12;;;;Doherty, W.J. & McDaniel, S.H. (2014). Family therapy process. Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.),<em> Psychotherapy theories and techniques. A reader</em>, 165-171|Doherty, W.J. & McDaniel, S.H. (2014). Family therapy process. Vandenbos, G.R., Meidenbauer, E. & Frank-McNeil, J.(Eds.),<em> Psychotherapy theories and techniques. A reader</em>, 165-171;
11331;Family Therapy Retention: An Observation of First-Session Communication;23-11-2017;2013;Marchionda, D.M. & Slesnick, N.;Engels;Artikel;Secundaire bibliografie Nagy;;;;;<em>Journal of Marital & Family Therapy, 39</em>, (1), 87-97;Malden;;;;10.1111/j.1752-0606.2011.00279.x;;Marchionda, D.M. & Slesnick, N. (2013). Family Therapy Retention: An Observation of First-Session Communication. <em>Journal of Marital & Family Therapy, 39</em>, (1), 87-97|Marchionda, D.M. & Slesnick, N. (2013). Family Therapy Retention: An Observation of First-Session Communication. <em>Journal of Marital & Family Therapy, 39</em>, (1), 87-97;
11334;Family Therapy Sourcebook: Second edition;23-11-2017;1996;Piercy, F.P. & Douglas, H.S. & Wetchler, C.L., e.a.;Engels;Boek;Secundaire bibliografie Nagy;;;;;;New York;1572301503;;;;;Piercy, F.P. & Douglas, H.S. & Wetchler, C.L., e.a. (1996). Family Therapy Sourcebook: Second edition. |Piercy, F.P. & Douglas, H.S. & Wetchler, C.L., e.a. (1996). Family Therapy Sourcebook: Second edition. |Piercy, F.P. & Douglas, H.S. & Wetchler, C.L., e.a. (1996). Family Therapy Sourcebook: Second edition. ;
11337;Family Therapy Suffers Major Losses in 2007;23-11-2017;2007;IFTA;Engels;In Memoriam;Secundaire bibliografie Nagy;In memoriam Nagy, Nagy;;;;<em>The International Connection, The International Family Therapy Association, 20</em>, (2), 5-6;;;;;;;IFTA (2007). Family Therapy Suffers Major Losses in 2007. <em>The International Connection, The International Family Therapy Association, 20</em>, (2), 5-6;
11340;Family therapy: the first twenty-five years;23-11-2017;1976;Guerin, P.I.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Familietherapie, Geschiedenis, Gezinstherapie;;;;Guerin. P. J.(Ed.), <em>Family Therapy: Theory and Practice</em>, 2-22;New York;;;;;;Guerin, P.I. (1976). Family therapy: the first twenty-five years. Guerin. P. J.(Ed.), <em>Family Therapy: Theory and Practice</em>, 2-22;
11343;Family Therapy Training at Hahnemann Medical College and Hospital;23-11-2017;1980;Garfield, R.;Engels;Hoofdstuk In Boek;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Hahnemann, Training;;;;Andolfi, M. & Zwerling, I. (Ed.), <em>Dimensions of Family Therapy</em>, 261-272;New York;;;;;;Garfield, R. (1980). Family Therapy Training at Hahnemann Medical College and Hospital. Andolfi, M. & Zwerling, I. (Ed.), <em>Dimensions of Family Therapy</em>, 261-272;
11346;Family Therapy' without the family: a psychoeducational support group for the adult child;23-11-2017;1997;Leigh Rutledge, S.;Engels;Thesis;Secundaire bibliografie Nagy;;;;;;;;;;;https://mspace.lib.umanitoba.ca/handle/1993/952;Leigh Rutledge, S. (1997). Family Therapy' without the family: a psychoeducational support group for the adult child. ;
